4153	0		I really enjoyed watching the documentary on the hotel tv channel about the history of the St Francis- fascinating
6378	0		We shopped at Macys and went to Walgreens for our snacks.
5263	0		The ferry ran every 1/2 hr and only took about 8 minutes to get there, but we just missed the ferry and had to sit and wait for the next one so from the time we left our room it was about 45 minutes until we got to the beach.
1912	0		The ceiling light fixtures were about a dozen 1970s-era cans (track lighting) set in rows in the ceiling, directed at the bed.
6163	0		At first a little apprehensive - website looks great, but a little out of the way in Mongkok.
5322	0		Hi everyone by the adult pool
2446	0		The best thing about this hotel is its location.
7372	0		The outer rooms are exposed brick and apparently ours was allowing moisture into the room.
31	0		During my stay I needed to use the internet in order to check-in for our return flight.
705	0		The Reichstag Dome, TV Tower at Alexanderplatz, and Pergamon Museum are all worth a visit.
3952	0		At least there you can get good service and a more confortable experience.
842	0		but we found it to be very quiet actually.
3527	0		As late June is in the rainy season, the air was quite clean.
5462	0		The manager should have been promoted long ago,-I will never again meet such a Man who was so happy to help and rectify any problems- he was wonderful.
4277	0		At first the check in person at the convenience store would not give me another room stating that everything was taken until we realized that the toilet was leaking into the bedroom.
3650	0		I went with my 15 year old daughter and a friend of mine.
3164	0		Clearly a luxury hotel but surprisingly ordinary.
5504	0		The upgrade will allow access to free Continental Breakfast and afternoon cocktails.
2551	0		and there was scaffolding hanging outside of our window all three days that we were there.
4791	1		Business oriented, and highly recommeded for that purpose
3508	0		Big enough and confortable for my husband, daughter and me.
5481	0		The location is best, near the train station ,5 minutes walk, and many budget eating houses nearby.
7159	0		Ill definitely be back.
4602	0		In the end, not even close to worth it.
6832	0		It is on a one way street and there is no driveway or valet or anything.
6835	0		Caribe Hilton is one of the first Hiltons in the chain, built in 1947, and continually upgraded.
6897	0		The only area of major concern for us was that we overheard a guest being asked to sleep at a neighboring resort for one night because they did not have room for him.
5601	0		We were on the third floor looking over the roof - hardly any view of the ocean at all.
995	0		but I suppose that is just me.
3472	0		We had to eat at dirty tables, surrounded by dirty dishes to consume lukewarm or cold meals.
2742	0		The lobby and rooms were a little shabby.
2192	0		The second night I was pulling down the covers and crawling around on my pillow were 2 BED BUGS!
745	0		The breakast buffet was too expensive for our liking,
2996	0		My wife and I did a lot of walking
3801	0		I reserved a top floor suite with ocean veiw.....they put me on the first floor over looking a ton of screaming kids.
6736	0		I stayed at the Hotel Monaco Seattle during a conference for work.
6714	0		You dont have to ask for anything, some how the staff seems to understand what you need and they do cartwheels to make you happy.
4998	0		My hubby and I just returned from a 1 week stay at the Majestic.
3669	0		Good hotel We booked our hotel and flight to
1865	0		The hotel personnel told that it is a standard noise for all rooms.
1514	0		the hotel is near Alexander Platz,
5571	0		Punta Cana was pretty, but no better thappreciate tourism.
4807	0		All in all if price is an issue stay here.
5868	0		I really do not understand all the negative comments.
4724	0		Its $8 per page, they take about 40 pictures and you pay for what you want.
4955	0		Fantastic, Fabulous, just perfect
3429	0		We love boutique hotels with eclectic features, so this was a good fit for us.
1346	0		This door wasn't even full-length, so it must be a real problem for American couples with their hang-ups about bodily sounds when on the toilet.
1808	0		so we thought we'd increase our budget slightly and stay here for 2 nights on our way home.
1586	0		my son asked very politely at the reception to borrow 2 forks, guess what...we weren't allowed!!
1240	0		As too are the room doors so you cannot hear any other guests or morning maid service in the hallways.
1864	0		In all 3 rooms, there was a loud sound coming from the air conditioner/ heating system which we found unbelievable for an hotel.
6151	0		I will certainly stay here again when I pass through.
2204	0		We packed up all of our belongings again, called a cab, checked out (at 3:30am), and went to stay at the Holiday Inn Express.
3463	0		Im planing my next vacation for next year.
1435	0		and you have to change trains twice to get to Zoo Station which has connections to most places
6693	0		Overall, I was more than pleased with my experience and would strongly recommend this hotel, especially to those traveling on a budget.
6733	0		All in all and excellent place to stay and highly recommended.
3297	0		The hotel is lovely - all rooms have balconies and we chose the Executive Suite - lots of space and a lovely bathroom.
1521	0		and the decision was primarily based on cost and the reviews listed here.
3211	0		If I didnt want to go out and see the city so much I would have just layed about in them all day they were that comfortable.
6885	0		The great price you will get to stay at this resort should make tipping easier for all.
6940	0		Staff were friendly and helpful.
405	0		The room air conditioning had a hard time keeping up with the warm temperatures in Berlin.
3661	0		Very energetic and funny.
2457	0		The guest service rep took my room number, dates of stay, name and phone number, and said that they would call me if someone turns it in.
426	0		Unfortunately i fell ill on our last day there.
848	0		Fantastic Hotel.
44	0		Rooms nices, Staff helpful.
6260	0		Walls were a bit thin, but we didnt have any major issues.
990	0		Fair enough, but I think there is only one floor in the whole building (of 7 floors) that is non-smoking, so be aware of that when booking.
3717	0		The lobby was a little small and got crowded one monrning whena larger group of people arrived.
2227	0		Situation: 2 blocks from the market and 2 blocks to the downtown shops.
